Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,3Q,2012-08-27,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110422.89285714286,0.1725897043719472,3360.0,104799.58953987132,0.16380054632674046,41032.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,3Q,2012-08-27,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50690.92857142857,0.07922933506008571,420.0,48489.917824773416,0.07578918072022489,4965.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,3Q,2012-08-27,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72271.31428571428,0.11295922833029717,2100.0,67461.59208281638,0.10544168815695291,25792.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,3Q,2012-08-27,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104220.73333333334,0.16289580077108332,900.0,99528.9800018603,0.15556264457929056,10751.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,3Q,2012-08-27,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89901.925,0.1405156689591375,1200.0,82260.85806807221,0.12857276972185133,14514.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,3Q,2012-08-27,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49047.7,0.07666098780871002,600.0,46159.03075170843,0.07214603118427458,7024.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167912.5,0.262445295405,60.0,154499.0,0.24148015004700002,658.0,0,0,0,0,0,0,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104736.1,0.16370131291027618,1200.0,98047.16189069425,0.15324658001046457,13540.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31170.6,0.04871928727728001,600.0,29473.052714510814,0.04606604050409013,6981.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56347.485714285714,0.08807046844998857,2100.0,55407.63812351544,0.08660149753597411,25260.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86425.66666666667,0.13508231739089666,900.0,84766.57896911477,0.13248918250875524,9681.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,103204.29464285714,0.16130711885412496,3360.0,99551.77985708576,0.15559828048941376,40024.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,3Q,2012-09-03,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52608.92857142857,0.08222714687622643,420.0,54946.23632551934,0.08588033186239977,5247.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,113236.28571428571,0.17698700486765181,3360.0,109829.78811697505,0.17166268852286673,40966.0,0,0,0,0,0,0,0,0,1,0,""
